,Unnamed: 0,idx,label,pe_type,ehr_predict_proba,pred
87,587,1159,0,,0.005519498605281115,0
88,383,1205,0,,0.06647901982069016,0
89,86,1222,0,,0.0036151183303445578,0
90,267,1225,0,,0.0877794474363327,0
91,1701,1259,0,,0.009100324474275112,0
92,1718,1332,1,segmental,0.014451973140239716,0
93,118,1349,0,,0.020975882187485695,0
94,775,1360,0,,0.005339063238352537,0
95,1699,1383,1,segmental,0.9876570701599121,1
96,1220,1473,0,,0.0903240442276001,0
97,32,1487,1,central,0.9756181836128235,1
98,891,1491,0,,0.9708600044250488,1
99,1236,1495,1,subsegmental,0.669249415397644,1
100,1784,1509,1,subsegmental,0.9644759893417358,1
101,669,1514,1,segmental,0.7964995503425598,1
102,934,1554,1,subsegmental,0.5979874730110168,1
103,1340,1560,1,subsegmental,0.7042690515518188,1
104,418,1565,0,,0.05944811925292015,0
105,1063,1567,0,,0.00993620790541172,0
106,1280,1570,0,,0.028095319867134094,0
107,1081,1581,1,segmental,0.7673273682594299,1
108,1140,1591,1,segmental,0.9779477715492249,1
109,894,1649,1,central,0.3610409200191498,0
110,460,1691,0,,0.005520972423255444,0
111,1665,1717,1,subsegmental,0.035823721438646317,0
112,403,1754,0,,0.006783349439501762,0
113,61,1763,1,central,0.9407285451889038,1
114,1015,1766,1,segmental,0.9792091846466064,1
115,1657,1845,1,subsegmental,0.07069132477045059,0
116,1774,1865,0,,0.009578302502632141,0
117,1048,1885,1,segmental,0.9851899743080139,1
118,326,1887,0,,0.0028960455674678087,0
119,1541,1894,0,,0.814478874206543,1
120,835,1924,1,central,0.9896794557571411,1
121,1677,1931,1,segmental,0.9340779781341553,1
122,1318,1991,1,segmental,0.11977614462375641,0
123,261,2017,1,segmental,0.7556617856025696,1
124,1358,2032,0,,0.018464230000972748,0
125,1727,2033,0,,0.03845915198326111,0
126,394,2037,1,segmental,0.9080212116241455,1
127,1132,2072,1,segmental,0.7982821464538574,1
128,543,2079,0,,0.0050776368007063866,0
129,437,2114,0,,0.008520771749317646,0
130,1482,2118,1,segmental,0.8681944608688354,1
131,989,2126,0,,0.04278738796710968,0
132,1552,2128,0,,0.0042379614897072315,0
133,1789,2177,1,subsegmental,0.9847700595855713,1
134,1796,2178,1,segmental,0.9635531306266785,1
135,1531,2196,1,segmental,0.7658556699752808,1
136,431,2216,1,segmental,0.608555018901825,1
137,277,2229,0,,0.002662722719833255,0
138,530,2248,0,,0.869896650314331,1
139,174,2249,1,segmental,0.9316882491111755,1
140,229,2256,1,segmental,0.8672682642936707,1
141,281,2271,0,,0.7188475728034973,1
142,1824,2311,1,segmental,0.9554265737533569,1
143,1549,2319,1,segmental,0.9581466913223267,1
144,1445,2371,0,,0.015902899205684662,0
145,1409,2387,0,,0.007320161908864975,0
146,1362,2407,1,segmental,0.7881529331207275,1
147,1545,2421,1,subsegmental,0.8323440551757812,1
148,252,2422,0,,0.0010620164684951305,0
149,682,2424,1,central,0.9531577825546265,1
150,1047,2430,1,segmental,0.9570910334587097,1
151,1299,2440,1,segmental,0.9819484353065491,1
152,448,2445,1,subsegmental,0.9261207580566406,1
153,1395,2456,1,segmental,0.662661075592041,1
154,369,2465,1,segmental,0.9285746812820435,1
155,1010,2467,0,,1.982960384339094e-05,0
156,20,2506,0,,0.004131660331040621,0
157,806,2520,0,,0.040603552013635635,0
158,1379,2534,1,central,0.9144795536994934,1
159,283,2546,1,segmental,0.9882137775421143,1
160,1341,2563,0,,5.065534423920326e-05,0
161,1466,2575,1,segmental,0.6490336656570435,1
162,1082,2582,0,,0.03259247913956642,0
163,1680,2584,0,,0.005195996258407831,0
164,79,2614,0,,0.003992092330008745,0
165,650,2652,1,central,0.007356724701821804,0
166,73,2727,0,,0.9957382678985596,1
167,99,2796,0,,0.08808610588312149,0
168,30,2832,1,central,0.948292076587677,1
169,1649,2849,0,,0.03829658776521683,0
170,1611,2861,0,,0.791837751865387,1
171,1834,2876,1,central,0.9899162650108337,1
172,919,3002,1,subsegmental,0.4091107249259949,0
173,1586,3057,0,,0.0032393934670835733,0
174,1449,3078,0,,0.013832495547831059,0
175,534,3141,1,segmental,0.9071468114852905,1
176,479,3147,1,central,0.86141437292099,1
177,1751,3185,1,segmental,0.965191662311554,1
178,1186,3286,0,,0.8814477920532227,1
179,332,3301,1,subsegmental,0.9742668271064758,1
180,461,3379,1,central,0.3655341565608978,0
181,1307,3413,0,,0.035088587552309036,0
182,296,3498,1,subsegmental,0.004892871715128422,0
183,340,3505,1,segmental,0.962924599647522,1
184,1659,3521,1,segmental,0.13661932945251465,0
185,1334,3568,1,segmental,0.9552366137504578,1
186,1298,3591,0,,0.073149174451828,0
187,339,3608,1,central,0.9871905446052551,1
188,1539,3893,0,,0.0015538439620286226,0
189,683,3896,1,subsegmental,0.8749617338180542,1
